box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
117,151,1043,432,1059,955,,16,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0117.png,0,280,1.572,10.066,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0117_fit.png,,,duplicate_of:80
118,480,703,801,719,670,,15,0.8673091900311527,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0118.png,24,319,1.372,9.626,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0118_fit.png,,,duplicate_of:95
119,478,699,800,713,1003,,6,0.9968944099378882,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0119.png,2,321,2.582,8.969,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0119_fit.png,,,duplicate_of:69
120,700,321,802,341,251,,6,0.7715686274509803,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0120.png,13,98,2.546,8.803,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0120_fit.png,,,companion_of:126
121,116,938,431,960,1745,,13,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0121.png,0,314,4.161,12.52,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0121_fit.png,,,duplicate_of:74
122,106,1039,418,1056,1128,,27,0.9775641025641026,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0122.png,14,311,2.08,8.258,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0122_fit.png,,,duplicate_of:80
123,468,425,804,442,1492,,3,0.9880952380952381,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0123.png,6,333,2.963,8.773,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0123_fit.png,,,companion_of:127
124,0,5,812,42,4594,,24,0.8648648648648649,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0124.png,0,811,2.583,22.043,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0124_fit.png,0,0,
125,124,783,436,804,1827,,12,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0125.png,0,311,4.276,13.444,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0125_fit.png,10,4,
126,473,318,668,341,942,,13,0.976923076923077,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0126.png,6,191,3.525,12.35,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0126_fit.png,5,0,
127,107,418,439,444,2101,,29,0.9819277108433735,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0127.png,0,319,6.453,18.457,line_following_no_improvement,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0127_fit.png,6,2,
128,135,869,428,885,1355,,9,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0128.png,0,292,2.509,9.483,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0128_fit.png,,,duplicate_of:114
129,473,627,558,639,169,,0,0.9411764705882353,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0129.png,4,78,0.828,8.95,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0129_fit.png,,,companion_of:43
130,468,604,555,616,227,,1,0.9482758620689655,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0130.png,9,86,1.421,5.729,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0130_fit.png,,,companion_of:36
131,130,1055,442,1078,847,,23,0.9855769230769231,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0131.png,0,302,2.339,9.579,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0131_fit.png,14,0,
132,114,1093,348,1112,645,,13,0.7723796671165093,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0132.png,8,233,1.605,5.581,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0132_fit.png,,,duplicate_of:70
