box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
113,709,360,805,379,380,,0,0.8475877192982457,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0113.png,0,91,1.055,2.23,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0113_fit.png,,,companion_of:21
114,12,4,808,40,5576,,0,0.8421970965940815,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0114.png,8,795,2.031,5.94,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0114_fit.png,0,0,rhythm_under_populated
115,466,424,806,444,1310,,3,0.9117647058823529,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0115.png,6,336,1.057,2.797,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0115_fit.png,,,duplicate_of:68
116,477,706,789,729,1291,,1,0.9782608695652174,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0116.png,0,311,1.042,2.403,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0116_fit.png,,,duplicate_of:44
117,117,1093,392,1116,912,,3,0.863794466403162,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0117.png,6,229,1.026,2.266,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0117_fit.png,,,duplicate_of:61
118,107,524,438,547,1179,multiple_clusters_kept,1,0.722514120583213,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0118.png,7,326,0.942,2.242,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0118_fit.png,5,5,rhythm_over_populated
119,470,619,557,633,316,,0,0.7512315270935961,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0119.png,4,84,0.986,1.59,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0119_fit.png,,,companion_of:62
120,104,1039,418,1057,1216,,1,0.8388181174805378,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0120.png,14,313,1.025,2.943,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0120_fit.png,,,duplicate_of:73
121,482,677,800,696,1273,,1,0.893164515061238,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0121.png,0,316,1.013,2.329,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0121_fit.png,7,2,gap_near_threshold;rhythm_over_populated
122,114,1052,442,1070,1321,,1,0.7948848238482384,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0122.png,0,320,1.051,2.471,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0122_fit.png,,,duplicate_of:43
123,477,697,800,713,1306,,1,0.8391060371517027,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0123.png,3,322,1.036,2.491,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0123_fit.png,7,3,rhythm_over_populated
